tweet_id,label,text
568416602728890370,negative,@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!
568414700326797312,negative,@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt
568411114448523264,negative,@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)
568410282298621952,negative,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash."
568409651466899457,neutral,@USAirways any chance of making #561?
568408074161160192,negative,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
568405950958333952,negative,@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing
568402562107498497,neutral,"@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this morning. http://t.co/FRd0cAy6DA"
568398620686467072,neutral,@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier
568397140977979392,negative,@USAirways [Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.
568396913726382080,negative,"@USAirways my wife is trying to check in for a flight tonight out of RSW...website not allowing, saying must go to airport... [Part 1 of 2]"
568394432900431872,negative,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8
568388846125223936,negative,@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?
568388625689235456,neutral,@USAirways good ideas...she is traveling today...at airport.  Need to petition faa regarding silly 24 name change rule.
568388037484220416,neutral,"@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem."
568387549867036672,negative,@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...
568387111931527168,negative,"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?"
568386094875738113,negative,@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239
568386017037672448,neutral,"@USAirways btw, not upset at usaiways, promise."
568384147464568834,negative,@USAirways i hate you
568384143379156993,negative,"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable"
568383500530769920,negative,@USAirways understood and so does us airways.  Getting through tsa is the problem
568382790506389504,negative,@USAirways I paid for my seat.  I expect to be able to use my full seat
568382196081229824,negative,"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy"
568378076955938816,negative,@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff
568374422136070144,negative,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
568373807414714369,negative,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!"
568373623737556992,neutral,@USAirways can they change to correct last name? Did via reservations already but said can't change ticket name..
568372767810125825,negative,@USAirways you're the only airline that's not open sooner. It's not a confidence booster.
568364074427420672,negative,@USAirways checked in last night @ airport by supervisor w boarding pass for 1A - boarding today seat changed to 7F. How does that happen?
568361346464497664,negative,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA
568360334609612801,negative,@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.
568356849189150721,neutral,@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included
568354818344923136,neutral,"@USAirways if I paid for ticket with advantage world executive card, do I pay baggage fees when flying us airways? Wife traveling now"
568341364951388160,negative,@USAirways this has been the worst trip with little to no customer service
568298773941755904,negative,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am
568289529561518080,negative,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights.."
568284538914385920,negative,"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day"
568282478076669952,negative,"@USAirways no. Other than being on my credit card statement, I have not received anything from you and so I have no way to look it up myself"
568276831134191618,negative,@USAirways I waited on hold for too long. I shouldn't have to wait on hold forever when I never received a confirm. in the 1st place #help
568274949275824128,negative,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV"
568273310347165696,positive,@USAirways Will do :)
568272139075387392,negative,@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways
568265355115814913,positive,@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.
568265016253628416,negative,"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags"
568259618884993024,positive,@USAirways - done :)
568258726668443648,negative,@USAirways : i was told my ticket expired but  i never recvd any notice  before it expired .This sucks.i paid 40k miles &amp; $125 for the tckt
568258333649604608,positive,"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!"
568258093051727873,neutral,@USAirways just noticed that I don't believe I saw a confirmation for a flight I bought a few weeks ago. Def paid though. #help #resend?
568258075431477248,negative,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail
568257392195936259,neutral,@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.
568256282668302337,neutral,@USAirways got through on the phone. usair Cancelled Flightled her return flights because she missed a flight on her way out. they took care of it
568255924130983936,negative,@USAirways I have run out of patience.. We are sitting in a bus without air in front of plane and there is no communication from anyone40min
568255867751165952,negative,@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?
568255534941544448,neutral,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent
568252192592769025,negative,@USAirways I didn't take my original flight. I was suppose to arrive last night than by 2:00pm today. Didn't get in til 5
568251315220041728,negative,"@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight."
568250311455981570,negative,@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.
568248151368269824,neutral,@USAirways will I get the full amount credited to my account for US Airways credit?
568248102018285570,negative,@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.
568247480023961600,negative,@USAirways lost our luggage. #yay
