tweet_id,label,text
567900456460165120,negative,@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!
567899010045988865,negative,"@united again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it."
567898499540340736,negative,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!
567897640035160064,negative,@united my son is a passenger on flight 3710 from Chicago to Toronto. The plane came within feet of colliding  another plane and is stopped.
567895584625020928,positive,"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)"
567895319951835137,negative,"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)"
567895211575111680,positive,@united The only thing you fella have done right today is get me to the pacific time zone.
567895077189627905,negative,@united Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.
567894808439570433,negative,"@united Direct Messaged you, didn't hear anything back"
567894706325188608,negative,"@united yup, it just happens way too often...5 times in the last 12 months"
567894187900710912,neutral,"@united Great, thank you!! I'll send it now."
567893924699770880,negative,@united so who does handle bag issues? And why wouldn't you put me onto them in the first place?
567893808022568961,positive,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival
567893704058474496,neutral,@united returned from vacation + went to luggage services. Golf bag was presented in clear wrap that could've been used in the first place.
567892395867656193,negative,@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou
567892179953262592,negative,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...
567891481555382272,negative,@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?
567890765134852096,negative,@united once again my bag is lost when I travel united!!!! Please do something
567889601869668352,neutral,@united @annricord both!
567887301021413376,negative,@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...
567886909516685312,negative,@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years
567886894761005056,negative,@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads
567886700275310592,negative,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW"
567886241179377664,negative,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.
567886093749604353,negative,"@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude."
567886091975462912,negative,"@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum"
567885401714589696,negative,"@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!"
567884863031762945,positive,@united Sivi Stewart at Lax was fantastic tonight helping to find a lost item for us at the airport.  Much thanks!
567884646270267392,negative,"@united Yes, though they have not located the bag yet. It was a lovely flight outside of that."
567883674462588929,positive,@united Got me home amid snow &amp; Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone &amp; an upgrade. Thank you!
567883485542658048,negative,"@united My wife has been on the phone several times for past 3 days, with no result."
567883246433878018,negative,@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.
567883234614210560,negative,"@united #unitedairlines so my feedback is for your benefit, not for you to correct your atrocious customer service? Good to know"
567882603405008896,negative,@united #UnitedAirlines fill out form and never receive response? I expect remedy. We can travel another airline and Cancelled Flight as members w u.
567882458357714944,negative,"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?"
567881459161260032,negative,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?"
567881305754595328,negative,"@united so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?"
567880317345771520,neutral,@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts
567877584341479424,negative,@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.
567876794788872192,neutral,@united 618 was flight out of Houston
567875594785923072,negative,@united free hotel doesn't make up for such poor customer service and disregard
567875130824658946,negative,@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.
567874134174101504,negative,@united mechanical delay occurred in Houston earlier today re: their flight to ORD
567873519356284928,neutral,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them."
567873467401371648,positive,"Cc @DadBoner  #boldflavors “@united: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options"""
567872769049825280,negative,@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail
