tweet_id,label,text
676059662437982208,positive,"""Milan must win this game. Doesn't matter how. They must win it. Otherwise, it's back to the Pippo days - being 8th in the league."""
676062430863204352,neutral,"""On December 2, Kartell, an Italian furniture company headquartered in Milan, brought the great Master of Design,... https://t.co/TL8y4cL65x"""
676064909415723008,neutral,"""#fashion #style Kim Kardashian Explains the Special Secret Meaning Behind Her """"Just Mar... https://t.co/Dy5zIybN60 https://t.co/maomvu2xPI"""
676066497228349440,negative,"""Yes, Neutron Star Collision may be crap but it was written for Twilight so what would you expect?"""
676069528187506688,neutral,"""May i know how the match result between milan vs verona just now ?  @HoldTheMilan  https://t.co/cUWPINafil"""""""
676074279608459264,negative,Milan: 0-0 19th Carpi &amp; 1-1 20th Verona. If you can't beat bottom teams and also top teams who do you beat?
676077686209552385,positive,That August Alsina album is dope. Most artists' sophomore album isn't as good as the first (*cough* Kendrick *cough*) but this joint fire
676079749068750848,neutral,Rahul Gandhi savours `litti-chokha` on wintry Sunday - See pic!: Rahul Gandhi mingled freely with street vendo... https://t.co/bDs5ObAQHE
676081838067060736,negative,Fans jeer Milan after they draw against bottom club Verona: Milan's inconsistent season worsened Sunday as it ... https://t.co/rpID3KHSKy
676084363856093184,neutral,The Bee Gees are coming to you this Friday. Call us on 01253625262 for more information or visit our website to book.
676088623389888512,negative,Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga https://t.co/i3uJF9CvzO
676091347661512705,neutral,@OGconstant Ay What Did you think of the Black Friday Tracks From Cole and Kendrick?
676113006149951488,positive,5K votes per minute. We can get the 1st position again C'mon Monsters. We can do it.  #MTVStars Lady Gaga https://t.co/WUAq3FlZfw
676116108798205952,negative,briana's cousin is literally that 6th grade girl who just found out her that her laptop has a webcam https://t.co/5qJEmK1xXZ
676124729900683264,neutral,6:00 2nd | Curtis with a clean 3 from the corner. The offense is flowing for the Raiders now. Gonzaga still leads 29-15.
676131804408119296,positive,"""If you love me, we can marry on the west coast, on a Wednesday, en el verano, en agosto #MTVStars Lady Gaga"""
676137137625014272,neutral,Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19 https://t.co/1Rm870E4sM
676143301498540032,neutral,Listened to Kendrick Lamar - Black Friday by TopDawgEnt and got the chilli
676148632622514176,neutral,Jennifer Lawrence is Scheming a Fashion-Related Prank with Amy Schumer for Awards Season: Lawrence may have al... https://t.co/GrjyNgAt1Q
676149806423801860,positive,"""Wow, you really know a lot about that movie Thor, Claire! https://t.co/iNU8jvKKJ0"""
676155418721263617,neutral,Ming-Na Wen is in Push with Chris Evans. I can't help but just see Steve and May lol.
676162376656400384,neutral,ICYMI - this is the FULL video of Tony Blair at HoC Foreign Affairs Cttee Friday 11 December 2015. Over one hour. https://t.co/YiFx0Sgkx9
676165947854479360,positive,Monday: PJ day  Tuesday: Ugly sweater  Wednesday: Snow day Thursday: North Pole day Friday: STAR WARS DAY!
676171238998466560,positive,The Black Friday remixes by Kendrick and Cole are the exact reason I can't wait for their joint album
676175483239866368,neutral,watching the 2nd half of twilight and thinking how much of a stalker edward sounds ''i like watching you sleep'' - ok then!
676179365315637248,neutral,The fact that Kishan was telling me last night that he was having a Kim Kardashian done to him Thursday.
676181716730556416,negative,Let's be honest how many of ya sat down and listened to Kendrick's To Pimp a Butterfly? Cause I skimmed through it once and turned it off
676184937175851009,positive,Get exactly what you want... Incredible Art Gallery 15th and Curtis! #Denver #disney #disneyfineart https://t.co/XGSxMgGlM8
676185995423838208,neutral,"""By local, fresh produce for xmas at the special @SlowFoodMelb x @MelbFarmersMkts twilight market on 23 Dec https://t.co/U8oXvekqLi"""
676191192753774593,neutral,I sat in the dark for two hours and listened to kendrick
676195968568696832,positive,Yodamole is just one idea in this round up post of fun ways to celebrate Star Wars Day on May 4th. https://t.co/tbUJAQ3h2D
676201392378392576,positive,This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders... https://t.co/ZVtjjm3KEI
676203548862906368,neutral,KENDRICK and SEAN - KEITH want to take you to a GAY BAR -  TONIGHT as we fling cocktails - SUNDAY  7 PM-2 AM... https://t.co/gTaA7czMin
676206446900473856,neutral,"""Some men may follow me But you choose """"death and company"""" Why you so speechless?  #MTVStars Lady Gaga"""
676207580507742208,neutral,@cheyenethomas2 only the intro? Man you missing out and the only thing weak about J. Coles Black Friday was Kendrick's beat...
676224583704428544,positive,"""First day of open hitting is Monday! ...check out the new facility and get some swings in from 3-4 @ The Dugout (35595 Curtis, Eastlake)"""
676238931990548480,positive,Good night everypony! May Twilight give you nightmares from her newfound power! #MLPFiM #brony https://t.co/9lnc2fuD0f
676244341933805568,neutral,"""Dana White says he will vote for Donald Trump, despite controversial political comments about Muslims: He may ... https://t.co/BYmI1n1TqX"""
676248579879628801,neutral,"""When I hear tale of 2 citiez beat, I think it's Kendrick Lamars Black Friday..."""
676257185760870400,positive,I have @Twiligh55096984 hearts warming eve gift is done I will give it to twilight on Monday
676263010638233600,negative,@ngoodpaster Olivia and I were so confused Curtis was going to be THE move tomorrow
676268551578263552,neutral,@KevinGagaloo no hun they take down the chart but the voting does not stop till the 25th #MTVStars Lady Gaga
676271609729060864,neutral,"""Remember when u called plies a monkey? """"Or when u agreed Kendrick was the 2nd best rapper in the game but everyone else was the first?"""""""
676273460369301508,neutral,@Jenuto0 no voting ends on the 25th hun Please listen to my new single https://t.co/AVWDuoFdNF #MTVStars Lady Gaga
676275884983083008,neutral,I wonder if by that time Briana finally had the baby https://t.co/LZh2qFztv1
676285983751462916,positive,May our hearts be full like our drinks tonight #MTVSTARS Lady Gaga
676288941776109568,neutral,"""It sounds weird the thought of someone dancing to 'TIHTY' on a club but c'mon, not everyone knows what the song is about #MTVStars Lady Gaga"""
676292833377173504,negative,Actor Amy Schumer gets famous and the 1st thing she does? Make Leftwing comments re gun control. I won't act if you stay out of policy.
676296421826539520,neutral,https://t.co/i9VtjMYnpE  This is the Link to the Twilight run this coming Thursday @... https://t.co/iPozf1E8a8
676301242252009472,negative,"""Angie- """"let's do something on Thursday"""" It's like this bitch forgot that that's Star Wars day....."""
676301843719434240,positive,I can feel the sun whenever you're near Every time you touch me I just melt away #MTVStars Lady Gaga
676308234836275200,neutral,@getpfeifed have you listened to black Friday by Cole and Kendrick?
676311647389003776,positive,at https://t.co/m3Fi9nZ3OC you'll see they're also doing a David Bowie night at Los Globos January 23. My band is called Gene G. Nee. JOIN!
676317823199797248,positive,Don't miss the The Vamps at Sheffield Arena on Apr 14-15! https://t.co/2EGttiH5i7 https://t.co/8VXKGOwJWs
676324045084823552,negative,Is the Chris Evans show really bad this morning or is it Monday morning blues?
676327952288739328,positive,"""@Swearing_Queen I'm too sexy for Milan, too sexy,too,sexy I'm singing Right Said Fred to cheer you up this Monday"""
676330971826884612,neutral,Only rapper out there who could really fuck with a Kendrick instrumental. Respect! https://t.co/yFdQG0knaM
676339408686161920,neutral,#nowplaying Steven Wilson - No Twilight Within the Courts of the Sun
676342983407484928,positive,Rahul Gandhi will have to wait until 30th Feb to become PM of India in future&amp;only he can do it. @OfficeOfRG https://t.co/DGKwbIwEua
676350374186377216,positive,@ladygaga @MTVMusicUK #MTVSTARS Lady Gaga  i love you mother monster https://t.co/CTGoLZIzH3
676353288556691456,positive,"""MTV has hid the results of voting, we have 24 hours more to TWEET FOR GAGA '' #MTVStars Lady Gaga '' c'mon Monsters!"""
676358516567842816,neutral,#MTVStars Lady Gaga Dick dick dick the time is dicking away.. voting closes 10 a.m. dec 15 tweet #MTVStars Lady Gaga
676371433375801344,neutral,Milan to beat Sampdoria on Thursday 6-0 then everyone act like we are fixed just to draw against Frosinnone to head back to crisis mode.
676379356483031040,negative,When will Rahul Gandhi stop referring to himself in 3rd person? It was creepy when he was doing so while addressing the #ShakurBasti people
676390606520864769,positive,#Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring @ajaydevgn..RT if you excited
676395291323588608,positive,"""Carmen Consoli at the Teatro degli Arcimboldi in Milan! January 22, not miss out! Book your hotel at the best rate: https://t.co/ys0WAwxUzA"""
676401666925596677,neutral,"""Today was the issue of Assam templr.  Love to see wht issue Rahul Gandhi discovers tomorrow. All these r facades, main is Herald case"""
676411073570799617,neutral,@CurtisKingsley Everything ok Curtis? That's the 5th time you followed and unfollowed me....one more time and ......
676414065716121600,positive,"""I'm a hit it up, beat it up, latch on to it until tomorrow  #MTVStars Lady Gaga"""
676415953111007232,neutral,"""Chelsea are one of the #UCL finalist in Milan in may and I know everyone knows how we play a final winning game,... https://t.co/diqfSzGq0P"""
676423287560380416,negative,Migraine from the loud blackness going on Thor early Monday morning wish people would stfu being loud for no reason
676428337267519488,neutral,I'm going to do some Dark Souls challenges. Tomorrow you'll get a challenge set to me by @iamsneaky but I need a challenge (cont...)
676440241100730368,positive,Tomorrow when I run into you (Making love in my sex dreams) #MTVStars Lady Gaga
676447749370417153,neutral,C'mon meet me in the eletric chapel #MTVStars Lady Gaga
676455647689375744,neutral,I know this sounds desperate but can you guys please donate to help @itsmechriswho  see The Vamps on Wednesday? https://t.co/PItExba6s7
676463577910374400,positive,If I can get it done by tomorrow night at the end I will have #MTVStars Lady Gaga
676466562014928896,positive,Kendrick Lamar reminding us all why he's king.  https://t.co/s2EhL2hjKW
676468673620615173,positive,@Uggglyy @GirlsLuvDeonte Kendrick did his beat better than he did hahaha Coles Black Friday was weak sauce
676475014070337538,positive,If I didnt have you I'd never see the sun. #MTVStars Lady Gaga
676480813278564353,neutral,Lady Gaga and Taylor Kinney Look Like the Real-Life Cinderella and Prince Charming in NYC https://t.co/DeGyuBdQCH via @POPSUGAR
676487721427189760,neutral,'Dana White' appeared on Sunday 13 at the 20th place in the Top20 of Miami's Trends: https://t.co/OZrErVV59x #trndnl
676491122676338688,neutral,"""If my queen is in the 26th place, THE QUEEN must be in the first one #MTVStars Lady Gaga"""
676493236194697216,negative,"""Tony Blair is the one who ruined @UKLabour , he may have got them in power but he's certainly hurt them !"""
676496084571545600,negative,"""@TimesNow don't make us fool Rahul Gandhi ,, may be it's great joke from Rahul"""
676505148689108992,neutral,I gotta go and get some sleep.. its so late here.. will keep voting tomorrow morning before the closing #MTVStars lady Gaga
